Game States,Optimal Moves
xbbbbooxb,o5
boxboboxb,x1
xbboboxob,x5
bbobbbbxo,x6
bxbbbbbbo,o5
bboobxxbo,x5
xbxoxboob,o2
bbbbobbbb,x1
bbbxoxbbo,o1
bbbbboxxo,o3
oxobbbxxo,o5
obbxbbxob,o5
xbbobbbox,o5
oxobbobxb,x5
bbbbobbxb,o1
bbobbbxxo,o6
xbbxoobob,x7
bbbbbbbbb,o5
obbobbxbb,x5
bbbobbbbb,x5
oxbbobxbb,o9
boxxoobxo,x1
bboboxbox,x2
bbbbbbbbb,o5
bobbbbxbo,x5
oxbxbobbb,o5
bobxbbbbb,o5
bbbobbxbo,x5
bbboxxoob,x9
bbbbbbobb,x5
bxbbbbbob,o5
bbxbobbbb,o1
booxxboxo,x1
bboxobxox,o1
bbbbobbbb,x1
obbbboxox,x5
bobbxbbbb,o1
bbxbooxob,x4
xbxboobbo,x2
bbbbbbbbb,o5
xbbbobbbb,o3
bxoxobxob,o1
bbbbbobbb,x5
bbbbbbbbo,x5
xxoxbooob,x9
xbobbbbox,o5
bbbbbbobb,x5
bboxbobbb,x9
bboxbxobo,x5
bbbbbobbb,x5
oobbxbbxb,o3
bxooxbxbo,o8
bboxxoobx,o1
xbbbbobbb,o5
obbbboxbb,x5
bbbbbbbbb,o5
bbboxxbbo,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbxbbbob,o5
bbxboxbbo,o1
bbbbxobbb,o1
boxoxxoob,x9
xbobbbobb,x5
bbxbbobbb,o5
ooboxxxbo,x3
bbbxobbbb,o1
obboxxbxo,o7
bbbbbbbbb,o5
xbxoboobx,o2
xbbxooobx,o3
bbbxbobbb,o5
bbobobxbb,x1
bbbbbbbbb,o5
xbbbbbobb,o5
bbboxobxb,o2
bbbxbbxoo,o1
bobooxbbx,x8
bboxobbbb,x7
obxbbbbbb,o5
bbboxbbbb,o1
oboxooxbx,x2
bxboxbobb,o1
boobbbxbb,x1
booxbbbbb,x1
oxbxbobbb,o5
xbxobobxo,o2
bxbbobbbb,o1
boxbbbbbb,o5
bxbooxoxo,x1
xbbbobbbb,o3
bbxbbobob,x5
xxoooxbob,x7
bboxxbbob,o6
bxbobbbbb,o5
xbooxxbob,o9
ooxobbxxo,x5
bbbbbbbbb,o5
oobbbbxxb,o3
obobbbxbx,o2
xbobboxbb,o4
obxbbbbox,o6
oboxxboox,x2
bbbobbbbb,x5
bbbbobbbb,x1
bbbbbbbbb,o5
xboobbbbb,x5
bbbbbbbbb,o5
xobobbbxb,o5
bbbbbbbob,x5
bbxbobbob,x2
bbxboooxx,o4
bboobxbbb,x5
xbbbbbxoo,o4
xoobbxxbo,o4
bobbbxbbo,x5
bbbbbbbbb,o5
bbbbbbbbo,x5
bobbbxbbb,o5
bbbobbbbb,x5
bbobbbbbb,x5
bbbbbbbbb,o5
obboxoxxo,x2
obbobbbxb,x7
xbobbbbbb,o5
boxxbobox,o5
bobbboxbb,x5
bxoxbooox,x5
xbxobbobb,o2
bbbobbbbb,x5
obbbbbbox,x5
bbboobbbx,x6
bbbobbbbb,x5
obbbbbxbb,o5
xobbooxxo,x4
bbxboxobb,o9
bbbbbbobb,x5
obxxbooxo,x5
bbbbbbbbb,o5
bbbbobbbb,x1
booxbxoxo,x1
bbbbobbxb,o1
boxbbbbbb,o5
obbbxobxo,x2
bbbobbbxb,o5
bobbboxbx,o8
boooxbxxb,o1
xbbxoobbb,o7
bobbxbobb,x1
bbbbobxob,x2
bobbbbbbb,x5
oxbbbbobb,x4
bbbbbobbb,x5
bbbbxbboo,x7
bobobbxbb,x5
xoxoxobxo,o7
obxobxbbb,o7
obbbbxbbo,x5
bbxobbbox,o6
oobboxbbx,x3
bbbbbbbbb,o5
xobbboxbb,o4
xxobbobob,x9
bbbbbbbbb,o5
bboxbbbbb,o5
obbbobxbb,x9
bbbbbbbbb,o5
ooxxxobxo,o7
bbbbboxbb,o5
obbbbbbbb,x5
bboxbbbbo,x6
bbobbbbxb,o5
booxbbxox,o1
bbxbobxoo,x2
bobbooxxb,x4
oobxxbxbo,o3
bbxbobobx,o6
bbbxbbboo,x7
xobxoobxb,o7
obobxobxb,x2
bbobxbbob,x1
bbbbbbbox,o5
bbobboxbb,x9
bbobbbbbb,x5
obbbxxbob,o4
bbobbbbbb,x5
bboobxbbb,x5
bbbbbbbbb,o5
bbbbbbbob,x5
bxbxoobob,x1
bbbobbxbb,o5
booxxoxox,o1
bbooxobxb,x2
booobbxxb,x1
bbxobbbbb,o5
bobbbxoxb,o5
bbbbbobbb,x5
bobbbxbbb,o5
xoboobbbx,x6
xoxxxooob,o9
bbxbbbboo,x7
boxbbxobb,o9
bbbbbbbbb,o5
oobbxxbob,x3
bbbbbbbbb,o5
oxbbxxoob,o4
bboxbooxb,x9
bxbboxobb,o3
obbxboobx,x5
bbobbbbbb,x5
xboxobbxo,o7
bbbbbxbbo,o5
bbobbobxb,x9
bbobbbbxb,o5
bbobboxbb,x9
bbbbbbbbb,o5
boobobxxb,x1
bbbbbbbbb,o5
bxxbboxoo,o1
bxobobxxo,o6
oxxbobbox,o6
bbbbbbbbb,o5
bbbbbbbbb,o5
bbxbbbboo,x7
xbbbobbbo,x3
bxxbbbobo,o1
bbbxobbbo,x1
bbbbbbbbb,o5
oxbxxooox,o3
xxooxobob,x9
oxbbbbxob,o5
bobbbbxob,x5
bbbxbobbb,o5
xobobobxb,x5
xoxoobxxo,o6
oxbxbbboo,x7
xboobbbxb,o5
bbbooxbbb,x1
xobobobbx,x5
xboxxboob,o6
oobxbxbbo,x3
bbbobbbbb,x5
bobbxbbxo,o1
bxbbobbob,x1
oxbxbbboo,x7
boxbxoobb,x1
bbbbobbbb,x1
bobbbxbbo,x5
bobxxobob,x1
bbobbxbob,x5
bbbbbbxob,o5
bbbobbbbb,x5
bbbxboobb,x5
bbbbbobbb,x5
bbxbobbbb,o1
bbbbbbbbb,o5
oxbxxoobo,x8
bbbbbbbbb,o5
bbobbbbbb,x5
bbbbbbbbb,o5
bbbbbbbox,o5
bbobbbbbb,x5
bbbbbbobb,x5
xxooxxobo,o8
bbooxxxoo,x1
bbbbbbobb,x5
xbbbbobbo,x3
bbbbbbbbb,o5
oxoxxbxoo,o6
xbxbbobbo,o2
bbbbbbobb,x5
oxbbxobob,x3
xbbobbbbb,o5
bbobbobbx,x5
bobbbxbbb,o5
xbbbbbobb,o5
ooxbxboxo,x4
bbbobbbbb,x5
bbbbbobbb,x5
bbbbbbbbb,o5
obxoobbbx,x6
oxooxbbox,x7
xoobxboxo,x6
bbbbbbobb,x5
obxxooxox,o2
bbbbbbbbb,o5
bxbobbobb,x1
obobbbbxb,x2
oxxbboxob,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
obbbboxbb,x5
xxoobxbbo,o5
bbbbbbbbb,o5
bbbobbxbb,o5
bbbbbbbob,x5
bbbbbbobb,x5
bobobbbbx,x5
xoobbxxoo,x4
bbbbobbbb,x1
bbbbbboxb,o5
bbbbbbbbb,o5
oxoooxxxb,o9
obxbbbbob,x5
oxbxboobb,x5
bbbbobbbb,x1
bbbbbbbbb,o5
obbbbbbbb,x5
bboxbooxx,o5
bbbxbbboo,x7
boobbxbox,x1
bbbbbbbbo,x5
booxbxbbo,x1
bboxbbbbo,x6
xbooxxoxo,o2
bbobbbbox,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
oxoxbooxx,o5
oxxobxxoo,o5
ooxoxobxx,o7
xbooxxbbo,o7
ooxbbboxb,x4
ooxoxobxx,o7
bboxbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbboxbbob,x1
bbbbbbbbb,o5
bbbbbboxb,o5
bbboxbbob,x1
oobxbobxx,o3
bxboxobbb,o8
bbbbxoxob,o3
xbobbbbob,x5
ooxobxxxo,o5
